Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
192.9063401222229,-6.702995621019114,5.3140624999999995,-0.025477707006369428,-6.102752504528043,83.9086281382702,0,,1183.2803925354472,4.009503464503704,1219.7873619098468,0,0,0
192.93199825286865,-6.702995621019114,5.3140624999999995,-0.02229299363057325,-6.102752504528043,83.911812851646,0,IMG_1986.tif,1181.5054856288582,3.909026189735654,1219.7873619098468,0,0,0
192.9539840221405,-6.7093650477707065,5.309374999999999,-0.019108280254777073,-6.102752504528043,83.9149975650218,0,,1148.6217106111437,3.588611063519217,1219.7873619098468,0,0,0
192.96315217018127,-6.70618033439491,5.3046875,-0.019108280254777073,-6.102436790482284,83.91093788152818,0,,1139.352329190777,3.3121068073827113,1219.7873619098468,0,0,0
192.97211170196533,-6.7093650477707065,5.301562499999999,-0.019108280254777073,-6.102436790482284,83.91093788152818,0,,1129.8207772244332,3.1989739980064713,1219.7873619098468,0,0,0
192.98213291168213,-6.7093650477707065,5.3,-0.019108280254777073,-6.102436790482284,83.91093788152818,0,,1128.5928785065073,3.0859370638924135,1219.7873619098468,0,0,0
193.00263786315918,-6.7093650477707065,5.296875,-0.019108280254777073,-6.102436790482284,83.91093788152818,0,IMG_1987.tif,1115.7267228690362,2.960244595170167,1219.7873619098468,0,0,0
193.01333665847778,-6.718919187898095,5.2921875,-0.01592356687898089,-6.102436790482284,83.91412259490399,0,,1093.0642337701681,2.6962999983796676,1219.7873619098468,0,0,0
193.0358955860138,-6.7252886146496875,5.2906249999999995,-0.012738853503184714,-6.102121076436525,83.91324858492854,0,,1067.4566035271419,2.558143745573598,1219.7873619098468,0,0,0
193.04479932785034,-6.7252886146496875,5.285937499999999,-0.012738853503184714,-6.102121076436525,83.91324858492854,0,,1052.165999427653,2.2627520627869906,1219.7873619098468,0,0,0
193.0545687675476,-6.7252886146496875,5.284375,-0.012738853503184714,-6.102121076436525,83.91324858492854,0,,1040.6061946204336,2.168506680060851,1219.7873619098468,0,0,0
193.0755214691162,-6.728473328025483,5.2828124999999995,-0.009554140127388536,-6.102121076436525,83.91643329830434,0,IMG_1988.tif,1026.708890415187,2.042910086600788,1219.7873619098468,0,0,0
193.08325839042664,-6.731658041401279,5.2796875,-0.006369426751592357,-6.102121076436525,83.91961801168014,0,,1006.385642031929,1.7852932571143827,1219.7873619098468,0,0,0
193.09178042411804,-6.731658041401279,5.2796875,-0.006369426751592357,-6.102121076436525,83.91961801168014,0,,1000.8930589639266,1.6910478743882436,1219.7873619098468,0,0,0
193.10525941848755,-6.731658041401279,5.278124999999999,0.0,-6.102121076436525,83.92598743843173,0,,997.5871321834129,1.5527957463199906,1219.7873619098468,0,0,0
193.12778210639954,-6.734842754777076,5.2765625,0.0031847133757961785,-6.102121076436525,83.92917215180753,0,,995.3620585338531,1.408311726209826,1219.7873619098468,0,0,0
193.15230584144592,-6.738027468152872,5.2765625,0.006369426751592357,-6.102121076436525,83.93235686518334,0,IMG_1989.tif,988.1948398053147,1.094128492035301,1219.7873619098468,0,0,0
193.16076564788818,-6.738027468152872,5.2765625,0.009554140127388536,-6.102436790482284,83.93959966181548,0,,972.760347278684,0.7988326845108767,1219.7873619098468,0,0,0
193.17143368721008,-6.738027468152872,5.2765625,0.012738853503184714,-6.102752504528043,83.94684245844762,0,,962.461768496857,0.6605805564426237,1219.7873619098468,0,0,0
193.1788682937622,-6.7412121815286685,5.2765625,0.01592356687898089,-6.102752504528043,83.95002717182342,0,,964.396736943745,0.5663351737164846,1219.7873619098468,0,0,0
193.18816471099854,-6.7412121815286685,5.2765625,0.01592356687898089,-6.102752504528043,83.95002717182342,0,,966.4301484661346,0.4657620236862506,1219.7873619098468,0,0,0
193.20195817947388,-6.7412121815286685,5.2765625,0.019108280254777073,-6.103068218573803,83.95726980843185,0,,971.9482073371782,0.32127800357608594,1219.7873619098468,0,0,0
193.24577522277832,-6.744396894904464,5.2765625,0.025477707006369428,-6.103068218573803,83.96363923518344,0,IMG_1990.tif,983.0241449696505,0.12645947081971273,1219.7873619098468,0,0,0
193.25718331336975,-6.74758160828026,5.2765625,0.028662420382165606,-6.103383932619562,83.97088155174438,0,,970.9494626427959,5.8630599082925645,1219.7873619098468,0,0,0
193.26634693145752,-6.750766321656057,5.2765625,0.03184713375796178,-6.103699646665321,83.9781237082816,0,,971.1684479884243,5.76248675826233,1219.7873619098468,0,0,0
193.27591371536255,-6.74758160828026,5.2765625,0.038216560509554146,-6.103699646665321,83.98449313503319,0,,975.9796020955218,5.655681716190185,1219.7873619098468,0,0,0
193.28559923171997,-6.74758160828026,5.2765625,0.04140127388535032,-6.104015360711081,83.99173545159415,0,,985.938316704388,5.542548906813945,1219.7873619098468,0,0,0
193.29832005500793,-6.74758160828026,5.2765625,0.0445859872611465,-6.104015360711081,83.99492016496995,0,,991.7232286102644,5.416952313353881,1219.7873619098468,0,0,0
193.3335030078888,-6.750766321656057,5.2765625,0.04777070063694268,-6.104015360711081,83.99810487834576,0,IMG_1991.tif,993.836804518157,5.266140525939622,1219.7873619098468,0,0,0
193.34054684638977,-6.753951035031853,5.2765625,0.050955414012738856,-6.104646788802599,84.00940415799694,0,,991.9668056794443,4.820032931000939,1219.7873619098468,0,0,0
193.350417137146,-6.753951035031853,5.2765625,0.050955414012738856,-6.104646788802599,84.00940415799694,0,,994.7343959101927,4.732019440316711,1219.7873619098468,0,0,0
193.35967254638672,-6.760320461783445,5.2765625,0.04777070063694268,-6.104962502848359,84.01027640771137,0,,995.189679993814,4.606422846856647,1219.7873619098468,0,0,0
193.36836576461792,-6.757135748407649,5.2765625,0.054140127388535034,-6.104962502848359,84.01664583446296,0,,995.3871197252084,4.493290037480407,1219.7873619098468,0,0,0
193.37708353996277,-6.757135748407649,5.2765625,0.054140127388535034,-6.104962502848359,84.01664583446296,0,,995.5677605028504,4.386484995408262,1219.7873619098468,0,0,0
193.39138627052307,-6.763505175159241,5.2765625,0.04777070063694268,-6.105278216894118,84.01433321077788,0,,995.9947675540114,4.2796799533361165,1219.7873619098468,0,0,0
193.42582178115845,-6.763505175159241,5.2765625,0.05732484076433121,-6.105278216894118,84.02388735090527,0,IMG_1992.tif,993.8078536527983,4.103748847229844,995.3675715068356,0,0,0
193.43207144737244,-6.766689888535038,5.2749999999999995,0.06369426751592357,-6.105909644985637,84.0383700637424,0,,970.428320208659,3.6638731443330723,995.3675715068356,0,0,0
193.44121623039246,-6.766689888535038,5.2749999999999995,0.06369426751592357,-6.105909644985637,84.0383700637424,0,,966.3002011995823,3.588515188257034,995.3675715068356,0,0,0
193.4508044719696,-6.769874601910834,5.2749999999999995,0.06687898089171974,-6.106225359031396,84.04561126013725,0,,964.6010937631871,3.4753823788807936,995.3675715068356,0,0,0
193.45991730690002,-6.769874601910834,5.2734375,0.06687898089171974,-6.106225359031396,84.04561126013725,0,,960.8813512191928,3.356017677462642,995.3675715068356,0,0,0
193.46887850761414,-6.77305931528663,5.271875,0.07006369426751592,-6.106225359031396,84.04879597351305,0,,958.5980762905546,3.2428848680864015,995.3675715068356,0,0,0
193.4773383140564,-6.77305931528663,5.271875,0.07006369426751592,-6.106541073077156,84.05285229650838,0,,953.1193725209176,3.1298479339723446,995.3675715068356,0,0,0
193.50348448753357,-6.776244028662426,5.270312499999999,0.0732484076433121,-6.106856787122915,84.06009317285576,0,IMG_1993.tif,947.9253685574322,3.016715124596104,995.3675715068356,0,0,0
193.5260090827942,-6.788982882165611,5.265625,0.07961783439490447,-6.107172501168674,84.07051812248402,0,,909.6698932947139,2.6899722310755725,995.3675715068356,0,0,0
193.53527331352234,-6.788982882165611,5.2609375,0.08280254777070065,-6.107488215214434,84.0777583587365,0,,905.6288677365865,2.4010041908552435,995.3675715068356,0,0,0
193.54424667358398,-6.788982882165611,5.2593749999999995,0.08598726114649682,-6.107488215214434,84.0809430721123,0,,901.5676855275668,2.2815436141749084,995.3675715068356,0,0,0
193.5662076473236,-6.792167595541407,5.25625,0.08598726114649682,-6.107803929260193,84.08499843496524,0,IMG_1994.tif,902.1368655781988,2.1621789127567563,995.3675715068356,0,0,0
193.5733323097229,-6.798537022292999,5.25,0.089171974522293,-6.108119643305952,84.09223819114652,0,,893.7788834886524,1.8983301912284398,995.3675715068356,0,0,0
193.58758902549744,-6.801721735668796,5.2484375,0.09235668789808918,-6.108119643305952,84.09542290452232,0,,887.4118800722155,1.8166444678483071,995.3675715068356,0,0,0
193.61151123046875,-6.8080911624203875,5.2453125,0.09872611464968153,-6.108435357351712,84.10584689400821,0,,885.7232775309521,1.6281537023960284,995.3675715068356,0,0,0
193.63322520256042,-6.8080911624203875,5.239062499999999,0.10191082802547771,-6.108751071397471,84.11308617011831,0,IMG_1995.tif,886.6697203883714,1.3265301275675099,995.3675715068356,0,0,0
193.63959431648254,-6.811275875796184,5.2359374999999995,0.10509554140127389,-6.10906678544323,84.12032528620468,0,,886.1409951715722,1.06258553077701,995.3675715068356,0,0,0
193.65045881271362,-6.81446058917198,5.234375,0.10828025477707007,-6.10938249948899,84.12756424226733,0,,882.8705255326439,0.9746679153549657,995.3675715068356,0,0,0
193.65860438346863,-6.81446058917198,5.2328125,0.10828025477707007,-6.109698213534749,84.13161848495416,0,,879.5506588376675,0.8364157872867126,995.3675715068356,0,0,0
193.66755938529968,-6.811275875796184,5.231249999999999,0.10828025477707007,-6.109698213534749,84.13161848495416,0,,876.3379327801385,0.7359385125186618,995.3675715068356,0,0,0
193.68138337135315,-6.81446058917198,5.2296875,0.11146496815286625,-6.110013927580509,84.13885744101681,0,,879.7820734197884,0.6228057031424215,995.3675715068356,0,0,0
193.71761775016785,-6.817645302547777,5.2281249999999995,0.11464968152866242,-6.110013927580509,84.14204215439261,0,IMG_1996.tif,894.0171663865431,0.4405468297320546,995.3675715068356,0,0,0
193.72625541687012,-6.827199442675165,5.2265625,0.10828025477707007,-6.110961069717787,84.14783353541678,0,,889.7438255835377,6.25883299058504,995.3675715068356,0,0,0
193.73794507980347,-6.830384156050961,5.2265625,0.10828025477707007,-6.110961069717787,84.14783353541678,0,,892.5141054835748,6.108021203170781,995.3675715068356,0,0,0
193.74810457229614,-6.8240147292993685,5.2265625,0.1178343949044586,-6.111276783763546,84.16144143815981,0,,896.9618415429895,5.9886565017526285,995.3675715068356,0,0,0
193.75594520568848,-6.8240147292993685,5.2265625,0.12101910828025478,-6.111592497809305,84.16867991415126,0,,902.5939382870839,5.881851459680482,995.3675715068356,0,0,0
193.76313138008118,-6.827199442675165,5.2265625,0.12101910828025478,-6.111592497809305,84.16867991415126,0,,908.8173652094265,5.787606076954344,995.3675715068356,0,0,0
193.78751945495605,-6.827199442675165,5.2265625,0.12420382165605096,-6.111592497809305,84.17186462752706,0,IMG_1997.tif,916.0283635444285,5.699592586270116,995.3675715068356,0,0,0
193.80930495262146,-6.833568869426757,5.2265625,0.12738853503184713,-6.111908211855065,84.17910262344732,0,,942.9633561122564,5.4042967787456915,995.3675715068356,0,0,0
193.81907033920288,-6.833568869426757,5.2265625,0.12738853503184713,-6.112539639946583,84.18720918853623,0,,945.2583298195494,5.109000971221269,995.3675715068356,0,0,0
193.82746267318726,-6.846307722929942,5.2265625,0.1178343949044586,-6.112539639946583,84.17765504840884,0,,950.087078455399,4.989636269803116,995.3675715068356,0,0,0
193.83621311187744,-6.846307722929942,5.2265625,0.1178343949044586,-6.112855353992343,84.18170769085839,0,,955.5542186705952,4.8890631197728815,995.3675715068356,0,0,0
193.8676242828369,-6.8399382961783495,5.2265625,0.1305732484076433,-6.112855353992343,84.19444654436157,0,IMG_1998.tif,962.0330164994685,4.782258077700736,995.3675715068356,0,0,0
193.87858724594116,-6.843123009554146,5.2265625,0.1337579617834395,-6.113486782083861,84.2057368626839,0,,958.4565110521298,4.386389120146078,995.3675715068356,0,0,0
193.90071415901184,-6.849492436305738,5.2265625,0.14012738853503184,-6.113802496129621,84.21615877186132,0,,956.9306165452152,4.2544647593819205,995.3675715068356,0,0,0
193.91048741340637,-6.849492436305738,5.2265625,0.14012738853503184,-6.11411821017538,84.22021125428712,0,,951.8278133133316,3.984288270549509,956.9288965947479,0,0,0
193.93303847312927,-6.852677149681535,5.225,0.14012738853503184,-6.114433924221139,84.2242635766892,0,IMG_1999.tif,949.0997937218008,3.8272445910933377,956.9288965947479,0,0,0
193.94171261787415,-6.8558618630573305,5.223437499999999,0.14331210191082802,-6.114749638266899,84.23150045244336,0,,948.9457660807902,3.550740334956832,956.9288965947479,0,0,0
193.95151901245117,-6.859046576433126,5.223437499999999,0.1464968152866242,-6.114749638266899,84.23468516581916,0,,943.3566783059932,3.4628227195347874,956.9288965947479,0,0,0
193.96054339408875,-6.859046576433126,5.221875,0.14968152866242038,-6.115065352312658,84.24192188154959,0,,936.9473807828099,3.3371302508125407,956.9288965947479,0,0,0
193.97409629821777,-6.859046576433126,5.2203124999999995,0.14968152866242038,-6.115381066358418,84.24597388390423,0,,928.6824201366707,3.236557100782307,956.9288965947479,0,0,0
194.0089066028595,-6.862231289808923,5.21875,0.15605095541401276,-6.115696780404177,84.25639515298671,0,IMG_2000.tif,910.8598473513557,3.0669537619801295,956.9288965947479,0,0,0
194.01566791534424,-6.862231289808923,5.2124999999999995,0.16242038216560511,-6.116328208495696,84.2708682644001,0,,896.3484412158268,2.620846167041446,956.9288965947479,0,0,0
194.0245578289032,-6.865416003184719,5.2109375,0.16242038216560511,-6.116328208495696,84.2708682644001,0,,892.9375490554321,2.545392335703225,956.9288965947479,0,0,0
194.03363156318665,-6.865416003184719,5.207812499999999,0.16242038216560511,-6.116643922541455,84.27491994670726,0,,887.2500320362487,2.426027634285073,956.9288965947479,0,0,0
194.04273867607117,-6.865416003184719,5.20625,0.1656050955414013,-6.116643922541455,84.27810466008306,0,,878.2973999240876,2.312894824908833,956.9288965947479,0,0,0
194.0524399280548,-6.868600716560516,5.203125,0.1656050955414013,-6.116959636587214,84.28215618236649,0,,869.1867849961645,2.199857890794775,956.9288965947479,0,0,0
194.06499075889587,-6.8717854299363115,5.2015625,0.17197452229299365,-6.117275350632974,84.2925769713778,0,,865.2578750049861,2.067933530030617,956.9288965947479,0,0,0
194.10200142860413,-6.8717854299363115,5.1968749999999995,0.17197452229299365,-6.117591064678733,84.2966283336375,0,IMG_2001.tif,842.7902585135561,1.910793975312263,956.9288965947479,0,0,0
194.10992980003357,-6.874970143312107,5.1890624999999995,0.17515923566878983,-6.1182224927702515,84.30791545148527,0,,833.5713060114776,1.433239294377472,956.9288965947479,0,0,0
194.11929631233215,-6.878154856687904,5.1875,0.178343949044586,-6.118538206816011,84.31515120707333,0,,826.510648527118,1.3453216789554276,956.9288965947479,0,0,0
194.12827396392822,-6.878154856687904,5.1859375,0.178343949044586,-6.118538206816011,84.31515120707333,0,,820.4830354080932,1.2259569775372758,956.9288965947479,0,0,0
194.1375551223755,-6.8813395700637,5.184374999999999,0.178343949044586,-6.11885392086177,84.31920208926185,0,,818.1532009748616,1.1128241681610354,956.9288965947479,0,0,0
194.14782428741455,-6.8813395700637,5.1828125,0.18152866242038218,-6.1191696349075295,84.32643768482617,0,,814.9053131960236,0.9934594667428835,956.9288965947479,0,0,0
194.16071486473083,-6.884524283439496,5.1812499999999995,0.18152866242038218,-6.1194853489532886,84.33048840699097,0,,812.1839889597012,0.8552073386746305,956.9288965947479,0,0,0
194.20273518562317,-6.8877089968152925,5.1796875,0.18471337579617836,-6.1198010629990485,84.33772368250784,0,IMG_2002.tif,810.9299113368543,0.6730443405264468,956.9288965947479,0,0,0
194.2117645740509,-6.9036325636942735,5.176562499999999,0.1942675159235669,-6.1204324910905665,84.35537734668006,0,,815.8364882932136,0.15781068155363698,956.9288965947479,0,0,0
194.2241551876068,-6.906817277070069,5.176562499999999,0.20382165605095542,-6.1207482051363264,84.36898108880615,0,,810.5406271381153,0.0006711268352827818,956.9288965947479,0,0,0
194.24339532852173,-6.913186703821662,5.176562499999999,0.21337579617834396,-6.1213796332278445,84.386633792836,0,,817.9358639116061,6.038799263874471,956.9288965947479,0,0,0
194.257479429245,-6.916371417197458,5.176562499999999,0.21656050955414013,-6.1213796332278445,84.3898185062118,0,,814.9647542113053,5.925762329760413,956.9288965947479,0,0,0
194.29513502120972,-6.9195561305732545,5.176562499999999,0.2229299363057325,-6.121695347273604,84.40023689486716,0,IMG_2003.tif,812.3766829493997,5.768622775042059,956.9288965947479,0,0,0
194.3053686618805,-6.925925557324846,5.176562499999999,0.22611464968152867,-6.122642489410882,84.4155675338119,0,,830.6551547892824,5.265948775415255,956.9288965947479,0,0,0
194.31577944755554,-6.925925557324846,5.176562499999999,0.22929936305732485,-6.122958203456641,84.42280088904401,0,,835.6806714649947,5.171703392689117,956.9288965947479,0,0,0
194.3240122795105,-6.929110270700643,5.176562499999999,0.2197452229299363,-6.1232739175024005,84.4172952307492,0,,839.8659549864888,5.046106799229053,956.9288965947479,0,0,0
